order_id,order_date,cost,price,order_qty,sales,channel_name,brand_name,product_category
928,9/8/2015,160.78,685.53,26,4180.28,Reseller,Fabrikam,Cell phones
929,19/12/2015,266,658.5,5,1330,Mobile Outlet,Litware,TV and Video
930,5/12/2014,241.76,956.83,40,9670.4,Reseller,A. Datum,Cell phones
931,14/04/2015,168.63,479.45,31,5227.53,Online,Northwind Traders,TV and Video
932,3/9/2014,429.73,916.45,32,13751.36,Online,Litware,Computers
933,14/06/2015,274.94,325.89,5,1374.7,Online,Fabrikam  ,Computers
934,10/11/2015,137.63,64.59,39,5367.57,Mobile Outlet,Northwind Traders,Audio
935,1/11/2014,228.76,897.83,25,5719,Online,Southridge Video,Cell phones
936,4/11/2015,292.68,6.86,40,11707.2,Reseller,Adventure Works ,Cell phones
937,3/11/2014,238.33,203.45,25,5958.25,Online,Northwind Traders,Cell phones
938,5/5/2015,394.14,632.23,44,17342.16,Online,Adventure Works,Cell phones
939,28/06/2014,206.73,376.24,30,6201.9,Mobile Outlet,Fabrikam,Computers
940,5/9/2014,66.25,862.32,1,66.25,Reseller,A. Datum,Cameras and camcorders 
941,28/11/2014,419.93,998.2,8,3359.44,Reseller,Fabrikam,TV and Video
942,12/8/2014,170.7,30.67,5,853.5,Reseller,Wide World Importers,Cell phones
943,20/04/2015,17.85,429.72,45,803.25,Mobile Outlet,Northwind Traders,Cell phones
944,11/8/2014,21.21,76.97,43,912.03,Store,Litware ,Audio
945,24/03/2015,409.49,50.73,44,18017.56,Reseller,Adventure Works,Computers
946,30/07/2015,76.21,509.49,48,3658.08,Online,A. Datum,TV and Video
947,8/8/2015,238.07,440.82,22,5237.54,Mobile Outlet,Litware,Cameras and camcorders 
948,19/11/2015,284,369.18,27,7668,Store,Adventure Works,Audio
949,17/12/2014,125.04,763.21,19,2375.76,Online,Southridge Video,TV and Video
950,5/12/2014,287.74,81.59,39,11221.86,Mobile Outlet,Northwind Traders,Cell phones
951,27/07/2015,156.16,259.26,4,624.64,Reseller,A. Datum,Cell phones
952,13/09/2015,93.99,881.13,5,469.95,Store,Northwind Traders,Cameras and camcorders 
953,18/09/2014,383.37,782.41,13,4983.81,Mobile Outlet,The Phone Company,"Music, Movies and Audio Books"
954,21/11/2015,467.39,377.95,22,10282.58,Online,The Phone Company,Computers
955,18/04/2015,405.27,692.27,38,15400.26,Store,Wide World Importers,Audio
956,15/05/2015,178.06,571.17,40,7122.4,Reseller,The Phone Company,Cameras and camcorders 
957,6/7/2015,228.68,167.56,8,1829.44,Mobile Outlet,Litware ,Cameras and camcorders 
958,6/7/2014,448.57,547.21,16,7177.12,Online,Wide World Importers,Cameras and camcorders 
959,17/10/2014,58.35,273.87,27,1575.45,Store,Adventure Works,Cell phones
960,20/08/2015,204.12,422.97,7,1428.84,Store,Adventure Works ,Audio
961,19/06/2015,456.94,207.39,6,2741.64,Reseller,Litware ,Cameras and camcorders 
962,1/12/2015,281.92,355.86,12,3383.04,Store,Adventure Works,Computers
963,9/6/2015,77.88,229.69,29,2258.52,Mobile Outlet,A. Datum,TV and Video
964,6/3/2015,204.46,191.69,28,5724.88,Mobile Outlet,Litware ,Computers
965,23/01/2015,383.31,375.23,35,13415.85,Mobile Outlet,Litware ,Cameras and camcorders 
966,2/1/2015,203.21,352.08,40,8128.4,Mobile Outlet,Southridge Video,Computers
967,27/01/2015,129.53,689.85,27,3497.31,Store,Litware,TV and Video
968,13/09/2014,453.75,144.01,39,17696.25,Store,Proseware,Cameras and camcorders 
969,27/09/2014,244.4,571.21,7,1710.8,Mobile Outlet,Proseware,Cell phones
970,6/8/2014,100.34,171.14,38,3812.92,Reseller,Southridge Video,Cameras and camcorders 
971,28/02/2015,486.05,100.94,21,10207.05,Store,Contoso,TV and Video
972,19/01/2015,68.52,493.02,28,1918.56,Online,Proseware,Cameras and camcorders 
973,22/12/2015,410.48,783.33,19,7799.12,Store,Proseware,Cameras and camcorders 
974,4/7/2015,394.1,455.61,49,19310.9,Mobile Outlet,Southridge Video,TV and Video
975,23/04/2015,230.7,875.77,36,8305.2,Store,A. Datum,"Music, Movies and Audio Books"
976,19/05/2015,208.74,345.42,4,834.96,Online,Fabrikam,TV and Video
977,29/11/2014,126.87,491,7,888.09,Store,Litware,"Music, Movies and Audio Books"
978,24/02/2015,82.37,147.95,23,1894.51,Mobile Outlet,Adventure Works ,TV and Video
979,29/03/2015,299.48,657.39,47,14075.56,Online,Contoso,Cell phones
980,16/02/2015,212.28,977.17,39,8278.92,Store,Southridge Video,Computers
981,14/09/2014,237.78,189.22,38,9035.64,Mobile Outlet,Adventure Works ,"Music, Movies and Audio Books"
982,19/06/2015,469.3,492.43,13,6100.9,Online,Proseware,TV and Video
983,1/11/2014,388.64,527.77,18,6995.52,Store,Litware,"Music, Movies and Audio Books"
984,15/05/2015,136.74,815.47,12,1640.88,Mobile Outlet,Fabrikam,Computers
985,7/12/2014,58.76,321.94,2,117.52,Store,Proseware,Cameras and camcorders 
986,16/08/2015,426.39,175.54,48,20466.72,Mobile Outlet,Adventure Works,"Music, Movies and Audio Books"
987,29/08/2015,288.76,958.72,34,9817.84,Reseller,Southridge Video,Audio
988,20/04/2015,435.9,932.67,18,7846.2,Mobile Outlet,Fabrikam  ,Computers
989,7/7/2015,280.35,691.07,14,3924.9,Online,Southridge Video,"Music, Movies and Audio Books"
990,28/08/2015,461,691.2,46,21206,Online,Adventure Works,Audio
991,21/12/2015,59.82,16.03,39,2332.98,Online,Contoso,Audio
992,8/3/2015,317.49,638.43,32,10159.68,Store,Northwind Traders,"Music, Movies and Audio Books"
993,1/9/2014,382.68,105.47,30,11480.4,Store,Fabrikam,Cameras and camcorders 
994,16/01/2015,109.82,377.14,49,5381.18,Reseller,The Phone Company,TV and Video
995,12/8/2014,217.25,84.08,16,3476,Store,Litware,Cell phones
996,21/11/2015,82.85,703.27,13,1077.05,Reseller,Contoso,Cameras and camcorders 
997,19/06/2015,137.06,354.16,28,3837.68,Mobile Outlet,Litware ,Computers
998,20/03/2015,127.05,679.91,42,5336.1,Reseller,Fabrikam,"Music, Movies and Audio Books"
999,25/08/2015,42.72,323.33,26,1110.72,Store,Wide World Importers,TV and Video
1000,19/06/2014,233.91,359.7,26,6081.66,Store,The Phone Company,Audio
1001,21/08/2015,442.28,509.61,39,17248.92,Store,Fabrikam  ,TV and Video
1002,30/07/2014,156.15,469.53,29,4528.35,Store,Northwind Traders,"Music, Movies and Audio Books"
1003,17/10/2015,205.6,954.43,48,9868.8,Mobile Outlet,Litware,Computers
1004,15/03/2015,379.86,116.24,15,5697.9,Reseller,Northwind Traders,"Music, Movies and Audio Books"
1005,13/04/2015,188.86,165.56,45,8498.7,Reseller,Northwind Traders,TV and Video
1006,5/6/2015,467.95,466.06,10,4679.5,Online,Wide World Importers,Computers
1007,15/11/2015,390.12,597.24,40,15604.8,Mobile Outlet,Contoso,Audio
1008,13/02/2015,174.92,866.73,43,7521.56,Online,Wide World Importers,Cell phones
1009,19/06/2014,18.55,195,10,185.5,Store,Adventure Works ,Computers
1010,2/11/2014,414.68,546.7,42,17416.56,Online,Contoso,TV and Video
1011,16/06/2014,279.12,92.1,32,8931.84,Store,Adventure Works,Cell phones
1012,10/7/2015,196.71,93.39,45,8851.95,Store,Fabrikam  ,"Music, Movies and Audio Books"
1013,27/12/2014,191.32,170.18,26,4974.32,Store,Litware ,Audio
1014,13/12/2015,388.73,271.35,26,10106.98,Reseller,Fabrikam  ,Cell phones
1015,17/11/2014,28.08,702.45,28,786.24,Store,Litware,TV and Video
1016,21/07/2015,267.13,946.46,26,6945.38,Reseller,Adventure Works ,TV and Video
1017,15/08/2015,73.39,868.93,40,2935.6,Store,Contoso,Audio
1018,20/02/2015,106.57,894.93,31,3303.67,Store,Proseware,Cameras and camcorders 
1019,25/01/2015,114.86,198.93,10,1148.6,Online,Northwind Traders,Cameras and camcorders 
1020,27/09/2014,145.34,701.88,44,6394.96,Mobile Outlet,Adventure Works,Audio
1021,1/9/2014,253.61,543.25,7,1775.27,Reseller,Litware,Computers
1022,2/7/2015,380.02,22.71,17,6460.34,Store,Wide World Importers,Audio
1023,20/10/2015,159.03,893.27,45,7156.35,Online,Adventure Works ,Audio
1024,18/12/2014,429.69,159.52,25,10742.25,Online,A. Datum,Cameras and camcorders 
1025,6/3/2015,158.46,807.75,6,950.76,Mobile Outlet,Litware ,Computers
1026,29/04/2015,348.63,492.31,38,13247.94,Mobile Outlet,Litware,Cell phones
1027,19/08/2014,205.72,854.09,38,7817.36,Store,Adventure Works,Cell phones
1028,29/05/2015,80.59,986.33,32,2578.88,Store,Fabrikam  ,Cell phones
1029,11/11/2014,19.73,577.65,26,512.98,Online,Litware ,"Music, Movies and Audio Books"
1030,8/11/2015,299.83,828.19,39,11693.37,Online,Contoso,Cell phones
1031,19/06/2014,49.28,5.67,8,394.24,Mobile Outlet,Wide World Importers,Cell phones
1032,20/04/2015,328.12,924.19,16,5249.92,Mobile Outlet,Northwind Traders,Cameras and camcorders 
1033,24/07/2015,406.98,779.56,3,1220.94,Mobile Outlet,The Phone Company,Computers
1034,26/07/2014,17.56,954.03,50,878,Online,Southridge Video,"Music, Movies and Audio Books"
1035,8/4/2015,106.06,943.86,5,530.3,Reseller,Contoso,Cell phones
1036,24/06/2015,159.23,307.57,16,2547.68,Reseller,Fabrikam  ,Cell phones
1037,27/04/2015,486.89,746.26,39,18988.71,Store,Wide World Importers,"Music, Movies and Audio Books"
1038,3/5/2015,59.41,32.69,16,950.56,Store,A. Datum,Computers
1039,14/10/2014,163.33,180.49,45,7349.85,Reseller,Southridge Video,Audio
1040,11/8/2014,306.83,638.44,18,5522.94,Reseller,Contoso,Audio
1041,3/3/2015,416.94,468.23,1,416.94,Online,Proseware,Cell phones
1042,11/9/2014,94.72,386.58,37,3504.64,Online,The Phone Company,TV and Video
1043,30/11/2014,493.24,481.95,46,22689.04,Mobile Outlet,Wide World Importers,Cell phones
1044,30/09/2014,2.21,712.49,33,72.93,Store,Adventure Works,"Music, Movies and Audio Books"
1045,11/3/2015,473.46,524.23,36,17044.56,Store,Adventure Works ,Audio
1046,25/06/2014,111.03,64.74,1,111.03,Store,Litware,Audio
1047,18/09/2014,286.2,719.45,42,12020.4,Reseller,Proseware,Computers
1048,29/10/2015,283.41,779.07,26,7368.66,Mobile Outlet,Litware,TV and Video
1049,23/09/2015,300.08,648.64,43,12903.44,Reseller,Adventure Works,Computers
1050,29/04/2015,214.54,348.58,39,8367.06,Mobile Outlet,Adventure Works ,Cell phones
1051,3/2/2015,296.96,939.54,43,12769.28,Store,Adventure Works,Computers
1052,31/05/2015,22.49,73,49,1102.01,Reseller,Contoso,Cameras and camcorders 
1053,10/6/2015,39.78,150.35,44,1750.32,Store,Fabrikam,Cameras and camcorders 
1054,15/06/2014,71.47,774.31,14,1000.58,Reseller,Fabrikam,Audio
1055,26/05/2015,73.15,417.37,48,3511.2,Online,Northwind Traders,"Music, Movies and Audio Books"
1056,23/03/2015,101.74,423.91,39,3967.86,Online,Fabrikam,"Music, Movies and Audio Books"
1057,27/06/2014,134.45,831.47,28,3764.6,Online,Fabrikam,Cell phones
1058,28/10/2015,340.17,722.93,18,6123.06,Online,Southridge Video,Computers
1059,21/04/2015,63.74,285.14,19,1211.06,Mobile Outlet,A. Datum,Cameras and camcorders 
1060,5/10/2014,258.68,451.77,10,2586.8,Store,Contoso,Computers
1061,17/10/2015,309.24,359.92,43,13297.32,Mobile Outlet,Fabrikam,Cell phones
1062,23/04/2015,459.53,893.88,34,15624.02,Online,Adventure Works ,Cameras and camcorders 
1063,3/11/2014,22.37,335.49,26,581.62,Mobile Outlet,Northwind Traders,Cameras and camcorders 
1064,23/06/2014,97.27,859.97,44,4279.88,Online,Litware ,Cell phones
1065,30/11/2015,42.73,329.15,39,1666.47,Store,Litware,Computers
1066,12/2/2015,333.6,812.1,4,1334.4,Reseller,Wide World Importers,Computers
1067,25/12/2015,160.14,792.2,27,4323.78,Store,Adventure Works ,Cell phones
1068,13/04/2015,251.2,684.73,10,2512,Online,A. Datum,TV and Video
1069,10/6/2015,55.08,398.47,2,110.16,Online,Adventure Works,Cameras and camcorders 
1070,17/08/2014,241.3,939.03,47,11341.1,Online,Adventure Works ,Cameras and camcorders 
1071,9/6/2015,123.8,520.58,48,5942.4,Mobile Outlet,Adventure Works,"Music, Movies and Audio Books"
1072,19/02/2015,44.94,470.27,7,314.58,Mobile Outlet,Northwind Traders,Cell phones
1073,17/12/2015,3.21,32.53,38,121.98,Reseller,Fabrikam,"Music, Movies and Audio Books"
1074,15/04/2015,13.99,1.64,22,307.78,Store,Northwind Traders,TV and Video
1075,16/04/2015,114.14,772.52,4,456.56,Store,Contoso,Computers
1076,15/12/2015,281.45,227.8,19,5347.55,Online,Fabrikam  ,Cell phones
1077,8/2/2015,316.12,832.19,14,4425.68,Mobile Outlet,The Phone Company,Cell phones
1078,18/08/2014,94.37,240.14,6,566.22,Reseller,Wide World Importers,Cameras and camcorders 
1079,4/9/2015,496.66,887.93,18,8939.88,Store,Northwind Traders,TV and Video
1080,17/03/2015,364.81,30.98,9,3283.29,Mobile Outlet,Southridge Video,Cell phones
1081,24/11/2014,398.14,218.1,26,10351.64,Mobile Outlet,Litware,Cell phones
1082,12/10/2015,381.14,775.33,45,17151.3,Reseller,A. Datum,Computers
1083,29/11/2015,127.34,395.06,25,3183.5,Mobile Outlet,Adventure Works ,Cameras and camcorders 
1084,22/10/2015,8.99,460.49,22,197.78,Mobile Outlet,Adventure Works,TV and Video
1085,21/03/2015,286.85,832.02,17,4876.45,Reseller,Wide World Importers,"Music, Movies and Audio Books"
1086,11/5/2015,348.47,423.21,34,11847.98,Reseller,Northwind Traders,Cell phones
1087,30/12/2015,236.78,656.54,22,5209.16,Mobile Outlet,Litware ,Cell phones
1088,22/03/2015,26.3,680.79,39,1025.7,Store,Proseware,Cell phones
1089,16/08/2015,328.32,408.85,38,12476.16,Reseller,Proseware,Computers
1090,28/08/2015,212.24,567.83,10,2122.4,Store,Litware ,TV and Video
1091,18/06/2014,135.14,332.63,1,135.14,Store,Northwind Traders,Cameras and camcorders 
1092,17/01/2015,160.97,774.51,34,5472.98,Reseller,Proseware,Computers
1093,23/02/2015,200.37,791.14,38,7614.06,Mobile Outlet,Southridge Video,"Music, Movies and Audio Books"
1094,11/9/2015,284.49,617.46,22,6258.78,Store,Litware,"Music, Movies and Audio Books"
1095,9/10/2015,497.73,767.58,3,1493.19,Mobile Outlet,Northwind Traders,TV and Video
1096,11/10/2015,83.89,101.42,34,2852.26,Mobile Outlet,A. Datum,Cameras and camcorders 
1097,19/09/2015,377.47,854.1,22,8304.34,Online,Northwind Traders,Cameras and camcorders 
1098,8/5/2015,311.04,256.44,34,10575.36,Store,Wide World Importers,Computers
1099,27/03/2015,142.79,859.57,5,713.95,Reseller,Fabrikam,"Music, Movies and Audio Books"
1100,1/6/2015,204.93,386.08,16,3278.88,Mobile Outlet,Proseware,Cell phones
1101,8/10/2014,303.88,492.24,32,9724.16,Mobile Outlet,The Phone Company,"Music, Movies and Audio Books"
1102,25/03/2015,7.14,222.41,22,157.08,Store,Litware,TV and Video
1103,19/04/2015,423.14,532.3,43,18195.02,Reseller,Contoso,TV and Video
1104,21/08/2014,241.17,420.07,5,1205.85,Online,Litware,TV and Video
1105,1/10/2015,471.28,546.14,15,7069.2,Store,Proseware,Cell phones
1106,3/6/2014,263.05,191.08,10,2630.5,Store,Adventure Works,Audio
1107,25/07/2015,351.5,883.81,12,4218,Store,Wide World Importers,"Music, Movies and Audio Books"
1108,18/06/2014,358.81,418.31,41,14711.21,Reseller,Adventure Works ,Computers
1109,25/11/2015,386.47,788.54,16,6183.52,Mobile Outlet,Wide World Importers,TV and Video
1110,20/08/2014,132.33,678.66,45,5954.85,Reseller,Northwind Traders,"Music, Movies and Audio Books"
1111,30/10/2015,381.58,924.2,31,11828.98,Online,Litware ,TV and Video
1112,23/04/2015,387.96,804.73,50,19398,Store,Southridge Video,Cell phones
1113,5/6/2015,353.55,4.15,49,17323.95,Online,A. Datum,TV and Video
1114,23/10/2014,165.49,504.1,17,2813.33,Reseller,Proseware,Audio
1115,5/11/2014,222.08,155.26,23,5107.84,Store,A. Datum,Audio
1116,29/01/2015,433.51,852.13,3,1300.53,Online,Wide World Importers,TV and Video
1117,20/09/2015,331.99,565.2,4,1327.96,Store,Adventure Works ,TV and Video
1118,7/12/2014,394.8,740.33,16,6316.8,Reseller,Fabrikam  ,Cameras and camcorders 
1119,9/12/2015,171.5,201.08,37,6345.5,Mobile Outlet,Litware,"Music, Movies and Audio Books"
1120,12/8/2015,15.1,459,6,90.6,Reseller,Wide World Importers,Computers
1121,12/12/2014,289.13,354.42,4,1156.52,Store,Fabrikam  ,Cameras and camcorders 
1122,22/09/2014,172.63,726.69,26,4488.38,Mobile Outlet,Wide World Importers,Cell phones
1123,3/6/2015,165.18,209.98,9,1486.62,Reseller,Contoso,Cameras and camcorders 
1124,31/07/2015,340.81,308.17,4,1363.24,Reseller,Fabrikam  ,Cell phones
1125,18/08/2014,209.81,727.3,26,5455.06,Store,Adventure Works ,Cameras and camcorders 
1126,15/08/2014,456.69,955.4,23,10503.87,Store,Northwind Traders,"Music, Movies and Audio Books"
1127,15/10/2014,50.47,976.97,45,2271.15,Reseller,Litware ,TV and Video
1128,23/01/2015,199.09,858.09,34,6769.06,Mobile Outlet,Southridge Video,Computers
1129,16/10/2014,471.9,510.96,42,19819.8,Store,Contoso,Cell phones
1130,11/6/2015,469.32,923.15,9,4223.88,Mobile Outlet,Southridge Video,Computers
1131,30/06/2014,246.81,548.6,29,7157.49,Online,Southridge Video,TV and Video
1132,6/9/2015,11.82,469.82,3,35.46,Mobile Outlet,Adventure Works,Cell phones
1133,15/09/2015,298.39,216.17,34,10145.26,Reseller,Contoso,Audio
1134,4/10/2014,429.66,338.38,14,6015.24,Online,Adventure Works,Cameras and camcorders 
1135,30/10/2014,193.79,557.38,29,5619.91,Online,Contoso,Audio
1136,15/11/2014,109.86,936.58,38,4174.68,Reseller,Northwind Traders,Audio
1137,11/2/2015,9.92,615.85,27,267.84,Online,Proseware,"Music, Movies and Audio Books"
1138,19/06/2014,225.23,872.35,33,7432.59,Online,Southridge Video,Cameras and camcorders 
1139,6/10/2014,81.29,224.34,33,2682.57,Online,Fabrikam,Cell phones
1140,29/06/2014,85.65,568.73,9,770.85,Store,Litware,TV and Video
1141,8/4/2015,365.58,613.82,22,8042.76,Mobile Outlet,Northwind Traders,TV and Video
1142,23/07/2015,216.18,794.14,21,4539.78,Reseller,Litware,Cell phones
1143,20/07/2015,104.24,274.14,28,2918.72,Reseller,Adventure Works ,"Music, Movies and Audio Books"
1144,19/11/2015,277,324.05,40,11080,Store,Litware,Cameras and camcorders 
1145,30/10/2015,290.12,870.48,14,4061.68,Mobile Outlet,Contoso,"Music, Movies and Audio Books"
1146,25/11/2014,303.69,911.52,38,11540.22,Mobile Outlet,Adventure Works,Cameras and camcorders 
1147,10/1/2015,184.02,39.45,6,1104.12,Store,Southridge Video,Audio
1148,24/06/2015,11.13,888.58,21,233.73,Reseller,Adventure Works ,Audio
1149,14/11/2015,404.55,428.42,9,3640.95,Online,Northwind Traders,TV and Video
1150,23/12/2015,498.54,265.01,44,21935.76,Online,Proseware,Cameras and camcorders 
1151,6/12/2015,394.71,329.79,14,5525.94,Store,Southridge Video,"Music, Movies and Audio Books"
1152,30/01/2015,432.03,129.36,11,4752.33,Store,The Phone Company,TV and Video
1153,21/11/2015,233.78,36.52,31,7247.18,Reseller,The Phone Company,Computers
1154,7/11/2015,346.24,242.9,20,6924.8,Online,Litware,Audio
1155,1/12/2015,476.36,148.91,3,1429.08,Mobile Outlet,Adventure Works ,TV and Video
1156,4/12/2015,272.7,892.54,38,10362.6,Online,Southridge Video,Audio
1157,3/9/2014,30.04,971.88,41,1231.64,Store,Southridge Video,"Music, Movies and Audio Books"
1158,2/8/2015,221.69,211.76,2,443.38,Mobile Outlet,Contoso,"Music, Movies and Audio Books"
1159,21/11/2014,336.32,465.91,25,8408,Store,Adventure Works,Cameras and camcorders 
1160,22/07/2015,315.61,33.76,32,10099.52,Mobile Outlet,A. Datum,Audio
1161,6/5/2015,66.72,175.22,15,1000.8,Store,Adventure Works,Computers
1162,8/9/2015,6.72,854.3,26,174.72,Store,Fabrikam,Cell phones
1163,7/10/2014,361.72,900.25,40,14468.8,Reseller,Litware,Cell phones
1164,3/4/2015,274.25,693.99,46,12615.5,Store,A. Datum,"Music, Movies and Audio Books"
1165,24/05/2015,84.37,229.25,27,2277.99,Online,Contoso,Computers
1166,25/03/2015,16.82,577.26,33,555.06,Reseller,Proseware,"Music, Movies and Audio Books"
1167,15/03/2015,402.81,319.33,16,6444.96,Mobile Outlet,Wide World Importers,TV and Video
1168,28/04/2015,402.94,598.06,19,7655.86,Online,Proseware,Computers
1169,12/7/2015,154.76,326.05,13,2011.88,Store,Litware ,TV and Video
1170,28/04/2015,139.94,596.44,18,2518.92,Online,Wide World Importers,Audio
1171,19/07/2015,156.86,177.01,9,1411.74,Online,The Phone Company,Cell phones
1172,23/06/2014,131.44,913.88,37,4863.28,Reseller,The Phone Company,TV and Video
1173,27/12/2015,16.85,633.47,31,522.35,Reseller,Adventure Works,Cell phones
1174,6/1/2015,251.33,815.17,32,8042.56,Online,Wide World Importers,"Music, Movies and Audio Books"
1175,3/12/2015,345.93,817.99,5,1729.65,Store,Litware ,Audio
1176,17/06/2014,407.74,41.46,31,12639.94,Mobile Outlet,Southridge Video,TV and Video
1177,6/10/2014,293.27,664.16,21,6158.67,Online,Adventure Works ,TV and Video
1178,27/11/2015,274.27,766.74,25,6856.75,Reseller,Fabrikam  ,"Music, Movies and Audio Books"
1179,29/09/2014,85.7,21.45,40,3428,Online,Adventure Works ,TV and Video
1180,1/1/2016,459.63,543.26,37,17006.31,Mobile Outlet,Adventure Works,Cell phones
1181,21/04/2015,91.48,748.78,10,914.8,Mobile Outlet,Litware,"Music, Movies and Audio Books"
1182,11/12/2014,167.82,679.25,22,3692.04,Reseller,Litware ,Computers
1183,30/03/2015,38.19,16,24,916.56,Store,Fabrikam  ,TV and Video
1184,11/3/2015,44.48,776.09,28,1245.44,Store,Fabrikam  ,Cameras and camcorders 
1185,1/5/2015,55.94,411.85,50,2797,Online,Fabrikam  ,Audio
1186,13/08/2014,21.66,89.66,17,368.22,Mobile Outlet,Southridge Video,Audio
